channel_1,channel_2,channel_3,channel_4,beta_power,focus_score,focused_classification
1420.1293032868998,1362.8359059157083,1070.7338248015149,1274.2199114406249,440480.2920598516,1.0,1
1694.8067230200395,1899.5414687568555,1890.4521094020456,1632.5537508201087,481611.34990299144,1.0,1
1829.1649663656717,1961.864096593461,1704.3420654445654,1853.27142650506,170009.80924496456,1.0,1
2110.2128381858347,2175.6531401230022,2209.848915367853,2329.109182592365,167115.25935457624,1.0,1
3129.1261417138157,3316.2398813219042,3595.3939613020048,3340.919481129502,168269.24518410204,1.0,1
3842.9692610312486,3682.896868052776,3616.290652304422,3767.7818448345643,165979.75826058237,1.0,1
4306.64486246265,4506.391516633565,4523.930712450761,4663.173732626019,167283.55681013037,1.0,1
5767.314213781734,5590.247715404606,5658.115212413017,5707.17662249424,163708.75215880256,1.0,1
6074.8111255760305,6176.760330880643,6482.0184450639645,6818.251813142793,164150.29061659845,1.0,1
7429.218699454097,7597.261754213134,7410.507045000792,7682.618893364328,161435.42930825008,1.0,1
7922.722340469598,8022.341588101815,8102.840129723074,7996.921955590486,161194.7937627596,1.0,1
8778.85696591367,8881.807996918913,8980.014964830363,8997.075453453232,158121.34768490732,1.0,1
9165.02968558832,9335.764533340465,9203.847977178404,9207.895951392944,157815.40787103045,1.0,1
9798.730488755275,9858.101400551852,9926.579903715523,9959.606492736726,157014.65222230213,1.0,1
9939.913582032546,10095.153089293279,10191.484029889456,10320.611555659561,158237.97436988418,1.0,1
533.7795586133143,821.1936751330504,736.5807760730386,673.8748084909748,700549.8474725801,1.0,1
1517.7794935924467,1556.8740702917567,1640.7319770482136,1688.065085862414,829856.0558702521,1.0,1
2501.9439841696294,2453.0962158733746,2428.0169142580125,2610.915319128544,811796.8411589357,1.0,1
3942.106996544171,4105.37606900977,4161.03045522538,4571.738788559334,700695.4531521986,1.0,1
4684.234044251498,4649.120123567525,4598.3182575444225,4778.817984080873,698810.4760039992,1.0,1
5277.868364218157,5360.002177095041,5368.692302129581,5319.265316827688,699869.3803878855,1.0,1
5640.6367899701,5617.365729983314,5509.881005256786,5595.153529171483,699487.7151404741,1.0,1
7231.987595490878,7486.885619333363,7540.176856264472,7585.398324066191,700096.0766793677,1.0,1
7815.408716166043,7728.03764088871,7968.202796343248,8028.86303864955,698531.7717737788,1.0,1
9035.579593447037,8912.309218495036,8880.139066563686,8920.590291971923,700534.8196890978,1.0,1
9605.638519068016,9760.527410707902,10067.336648397846,10024.157165971934,700819.1792405273,1.0,1
9981.684057150153,10249.533822026686,10277.134283699677,10259.993387227762,701484.4287340986,1.0,1
10287.594783875742,10252.726761613856,10596.203380931867,10387.89095339994,701966.2235920416,1.0,1
11058.233426382765,11066.810419443646,11077.615925390623,11023.168591885711,698953.274106925,1.0,1
11744.614460325567,11762.276605353807,11672.81352353876,11783.513627252192,698317.8235855123,1.0,1
12655.587706307415,12715.549989784486,12774.609087422257,12968.744956684648,701677.7446321341,1.0,1
-280.6341453875648,-36.01804149826057,133.77061156509444,-86.21123880357482,1649729.73304176,1.0,1
32.345927229267545,4.825405917828903,74.51657164213248,-146.7966831107624,1822565.1929191856,1.0,1
33.69977101322729,265.31785260653123,174.51214670739137,239.06281994259916,1843158.5686795076,1.0,1
527.1276790546253,709.776913090609,582.4562264865963,651.0039177994477,2053362.927773897,1.0,1
662.638746561599,695.521349434508,699.3407222642563,587.5298682639841,1962778.891937218,1.0,1
-27.58316463569645,69.49715841410216,49.249340053997,152.05217752349563,1243305.275904772,1.0,1
-152.2405749837635,-87.19015761697665,-207.58595196553506,-40.53537315723952,1244127.5128691583,1.0,1
-31.412822190322913,-178.07253146520816,-226.64635208970867,-97.33837614674121,1243533.8685056723,1.0,1
-157.23334142460953,-50.752312348689884,-57.23542892187834,170.84143490088172,1244765.569726637,1.0,1
827.6361202942207,917.6096984532196,928.942530293949,797.5939714376582,1246669.0878426293,1.0,1
763.8965378619032,674.7812667427352,721.1733232305851,722.0620169575559,1253179.8973773597,1.0,1
695.9640600917628,548.0243700570427,510.81891032285057,394.2373464416014,1250932.3424256768,1.0,1
203.49263146403246,217.2821100881556,187.54242564050946,231.95887997676618,1251616.131902646,1.0,1
33.274357393267564,84.82887828245293,56.62021537916735,170.1916272835806,1252352.6302174288,1.0,1
-93.14033844647929,3.9638264655368403,-68.48645045107696,-40.205326986149885,1252243.5283398568,1.0,1
160.16308555239812,103.20207178976852,85.36789136356674,154.12501707393676,1254860.3146696114,1.0,1
506.9602685435675,292.885122667416,366.61070546892006,440.8589392892318,1255244.9146202796,1.0,1
522.3270499740029,572.6025250783423,704.4555029411567,849.1835538889281,1445903.3688660522,1.0,1
999.4447868211428,957.9786460624309,1004.3721050127642,1032.7149368269602,1486482.2765739723,1.0,1
1111.9162006510887,1131.7114911165554,1213.0781570150284,1393.2202556182165,1533105.2858535785,1.0,1
1197.9081878197612,1182.280080879922,1253.1974663021974,1213.0748846025672,1509508.2855399784,1.0,1
1109.5137824170524,1064.4573377008783,1251.8412850807654,1267.3997363839298,1452495.646856652,1.0,1
1230.3125509858364,1121.918095595087,1220.597225875943,1283.6566140038194,1859090.8607261472,1.0,1
1646.0781640348723,1673.996049716603,1749.4985524845542,1660.2028311925242,340914.7774050229,1.0,1
1634.534495334141,1539.359183824272,1625.7452629507752,1576.5782006958034,338939.91725231055,1.0,1
2184.5840212171897,2095.6641598707065,2162.5069242912577,2199.767080062302,344192.21841521095,1.0,1
2072.2491137356265,2043.4373919644859,2118.886133670574,2272.4043519767,341717.5537872545,1.0,1
2267.1638171637896,2314.695608163136,2444.227978103445,2345.198232201743,344236.6805282568,1.0,1
2426.764515260351,2382.670159807778,2415.7276030036155,2436.4606733829714,345587.690171198,1.0,1
2358.2766623467905,2290.042187655228,2310.391918289126,2302.4119067586726,346328.0728097673,1.0,1
2959.6684697965393,2761.900690189679,2731.5888010488125,2799.0738932867534,345812.422703838,1.0,1
2666.764647629345,2864.3117731388193,2975.792580968002,2852.192627332406,348488.82394476037,1.0,1
3235.0265513216145,3082.9416496735066,3066.360335732461,3048.9590487261303,348550.0661366457,1.0,1
3491.96282063995,3359.275845087017,3369.8770589989144,3550.4469086595345,348618.19787772367,1.0,1
3531.269169174251,3542.344882893027,3516.6732746221824,3528.4226378204767,348975.3774761035,1.0,1
3747.960842556902,3600.9378954988206,3689.0041246804176,3553.99560622999,349971.50149944786,1.0,1
97.43841847055592,97.82035575353075,92.82151197525673,52.21087333140895,532096.1813247711,1.0,1
102.96038075513206,64.95271248044446,78.62999410589691,273.1066617517499,579581.5209884011,1.0,1
500.58467409410514,520.5777117697289,419.4765287800692,531.087298132712,550186.8242905522,1.0,1
814.9022284325911,940.7952082285192,977.2942943585804,887.4819993851706,545326.7676039834,1.0,1
363.96098635031376,493.6766113884514,380.0696704344591,214.63332594453823,286063.6615023766,1.0,1
565.3246797645697,591.6115015781252,476.3515248437179,644.3197816036409,286963.4732506007,1.0,1
597.0624057635432,757.3124439899111,674.6597199941752,697.3127615132835,284860.5529574959,1.0,1
1113.8721683279146,925.5551159090828,1089.5118624790339,1071.1382014842238,286236.940426822,1.0,1
1340.574151429464,1410.0797246184666,1512.7095917150145,1548.6691972764675,286153.074111122,1.0,1
1582.0192876438377,1480.098131588893,1400.9300593768712,1485.1357768292073,285892.89570170664,1.0,1
1350.138945566141,1450.0428930824855,1367.9913580046268,1198.4457984383916,285614.1484159595,1.0,1
1591.5392029810464,1689.5811478069518,1800.614570103935,1770.8033600696363,286355.8372778056,1.0,1
1808.0018074914115,1782.3834927949356,1608.4940394301666,1731.9434620925458,285211.55425958306,1.0,1
1990.1325978960376,1989.168171194964,1885.629040921689,1895.3251990443096,286429.3569513542,1.0,1
1585.8433353485307,1795.9125808846438,1794.9416093586478,1722.7886544885114,287173.4022605337,1.0,1
2057.080079515348,2081.0640579311876,1857.5825961789815,1968.124689119286,286999.33087333984,1.0,1
2226.9337133404333,2206.9547002896434,2098.88468122005,2347.5389420865104,287153.06526519055,1.0,1
2330.9571606579702,2397.5315872567007,2312.382480040542,2342.4989594087237,287422.621767738,1.0,1
2600.5249420766486,2599.973774320679,2571.8427143414738,2519.299457401503,286239.26312599005,1.0,1
2530.8627605770016,2549.3668505827663,2290.685450447607,2323.03511757683,285836.2632290792,1.0,1
2648.3124487354653,2879.149826213019,2784.2587470997823,2772.985753658344,290662.43438401906,1.0,1
2572.745900180773,2667.8164944918826,2974.430322409142,2944.053452506545,291211.92934347765,1.0,1
-217.90667338075582,-303.462494717096,-230.24927820952144,-402.0191432744032,375795.0530734825,1.0,1
279.1540799801005,403.92602476431057,658.223794663907,808.3041099357652,372209.31717408914,1.0,1
1415.1758057955885,1276.6559887742624,1201.3923721159808,885.8210163173499,421908.6305520953,1.0,1
1272.1152827405604,1139.4470066874055,1245.7471181029687,1063.9954600563506,160902.03781676348,1.0,1
773.8750584311783,745.5009049548535,1013.9130572872236,822.3002180324402,160225.48453318316,1.0,1
611.3651856565848,470.55608237488195,435.87599008576944,361.20047269552015,161198.83745420896,1.0,1
1278.8592573356582,1371.5148112503812,1439.5650958691258,1319.7382338013267,159265.0041067093,1.0,1
1737.621565200272,1850.3117631776258,2174.3773667506175,2276.282160743256,160720.00516104055,1.0,1
2415.8024010027293,2281.7779437281424,2422.445865786518,2555.7176681950223,159612.5076530829,1.0,1
3703.102145050885,3614.5394441501703,3681.52666220651,3502.5546848019585,158369.10441932402,1.0,1
3656.811065861839,3779.0525008385302,3921.358499077498,3987.116692510899,157846.69818782224,1.0,1
3658.578636078397,3493.1226571137086,3625.849369103671,3761.780240380671,156623.76404996047,1.0,1
4294.9226135390345,4302.601563123055,4626.549359847442,4557.404219516669,154375.27887737125,1.0,1
4322.1495527039515,4309.951401510974,4143.6829292809125,4024.686792490771,151363.00576222758,1.0,1
3884.1792186429957,3794.91014413815,3957.8903093321715,3874.2493167731445,149782.48979716102,1.0,1
4232.882815636578,4039.587021401734,4241.902519354713,3994.463725973852,149317.89595800504,1.0,1
4134.035389857716,4079.8507843246916,3921.1004459805554,4004.543691329425,146920.1681026367,1.0,1
91.14837423257995,313.13200605253223,83.31094638793729,82.48629844770767,266415.8727501766,1.0,1
408.98797935433686,192.53191966889426,95.33565972046927,304.8336355383508,282579.1479409736,1.0,1
-432.9939296824159,-599.2250029129209,-686.0393005843507,-460.58317165554035,312735.51335954305,1.0,1
-437.62392582756,-347.86772935348563,-370.79097864439245,-548.0697163440054,322710.08820195467,1.0,1
-779.0679095196538,-767.8828037271742,-969.3465394652449,-1062.3008178889286,322678.1469036747,1.0,1
-1156.3003983502276,-915.9940616723616,-953.2719819681952,-1051.0240845475346,322533.4734918887,1.0,1
-1528.8117309742374,-1553.4403746449389,-1339.0403249601368,-1474.5541973920772,223422.01916637563,1.0,1
-1529.1511268952163,-1426.9396611062111,-1347.2437955129426,-1353.1289955807151,220315.86066500668,1.0,1
-1477.3441627590219,-1604.6241779510165,-1372.421736989636,-1543.892877545557,221647.7399722308,1.0,1
-1095.191835536738,-1086.89907487249,-919.0453525487101,-1176.4131128244335,222466.53153314747,1.0,1
-1377.1461656086612,-1554.2921368598472,-1673.1307303643553,-1690.6269173320616,220075.44345448038,1.0,1
-2154.1875168398255,-2027.4530595538672,-2133.4857681225985,-1962.292782625882,220599.18165316147,1.0,1
-1638.9784314564895,-1759.517276978353,-1950.4092505166773,-1955.3426460457267,220627.1765327606,1.0,1
-2702.3147341456497,-2746.308112299419,-2660.965465260553,-2492.48998456914,219379.9832505954,1.0,1
-2413.191015858669,-2246.6911373188486,-2332.8163584234426,-2400.209823112469,218368.76654407426,1.0,1
-2636.2465965034207,-2786.8981814935105,-2926.828408285626,-2933.6354936924763,217366.042707983,1.0,1
-3502.248947980581,-3523.266250756569,-3200.5629057424376,-3258.4088733320823,219974.22557220282,1.0,1
-3342.0400486537255,-3271.323215366574,-3285.8592715193518,-3268.759046459454,218143.16970456918,1.0,1
476.808727613301,217.9407999678515,134.933720451314,94.84292790130712,356994.13552382385,1.0,1
-183.20460917940363,-250.95850672665983,-207.2741378067294,19.815859915222973,374704.51235511387,1.0,1
-158.46049609757029,-183.79504588490818,-351.1265846773749,-322.210145707475,391026.0877392312,1.0,1
-455.0901935956208,-453.40864107804373,-723.2980538929114,-570.7839987248881,363669.67706370476,1.0,1
-663.3544699156191,-748.4222343077417,-745.2900680948514,-598.6032445452875,441310.66980919347,1.0,1
-1165.3645133803366,-965.8333709443687,-1018.2976224977756,-958.8491077771178,225427.88680854673,1.0,1
-1023.484396248823,-1163.967193259392,-1399.4705634191632,-1431.7473024992505,225823.09835374117,1.0,1
-1580.461619312293,-1675.4288988871267,-1697.5064633005532,-1401.7472275171895,227768.33977415515,1.0,1
-2240.6362392905867,-2245.9539095400833,-2291.725610122783,-2565.181017545401,226283.4391757553,1.0,1
-2798.6321176044876,-2993.0031330765923,-2932.059125861153,-3183.27615317225,225388.5308619368,1.0,1
-3268.61085292371,-3307.4254046138376,-3305.956091418746,-3398.5546118591446,227509.72913417668,1.0,1
-3654.808349435567,-3677.9461754864315,-3619.594853915274,-3581.0682745217346,229121.5608204884,1.0,1
-3774.1368698342703,-3931.50017278234,-3741.259876811295,-3888.451586854877,228563.5006099049,1.0,1
-4274.6972345786635,-4473.953961855383,-4516.908115308965,-4644.815031231032,228603.84922254458,1.0,1
-4828.759205626673,-4978.21589258092,-5119.399920833181,-5385.251176670892,229334.19779693166,1.0,1
-5527.59176898445,-5698.418711773003,-5760.135475816787,-5852.60450222122,231672.3978925774,1.0,1
-6254.578766696155,-6422.876602139673,-6368.030969289481,-6298.957822032855,232949.9521173216,1.0,1
-7326.331246748101,-7300.985477260896,-7487.262414253899,-7621.63935709931,231458.02852908656,1.0,1
-8067.238619582378,-8181.204590932117,-8094.78251526854,-8413.332701381878,231366.7683333844,1.0,1
-8475.990985239507,-8674.539001474623,-8658.44106960285,-8827.697721897508,232947.48306158753,1.0,1
-9111.177931151353,-9357.922973090434,-9307.198709991411,-9223.453935208614,234406.73514759162,1.0,1
-10281.508096697857,-10336.689385569072,-10361.26847556536,-10415.659710570937,236747.45946242902,1.0,1
-10305.636996236979,-10101.609559079283,-10257.401636558468,-10073.007739193155,236896.31880041244,1.0,1
-1085.5648655632976,-966.5528341983445,-837.6833615251817,-730.9802758893929,716599.9353476701,1.0,1
-956.1559123215266,-802.6012299908325,-943.1144136885414,-820.7663915631128,828131.2674536009,1.0,1
-859.5776708407793,-1203.5479569529416,-977.8524744269671,-1127.3956465676893,843744.4425850981,1.0,1
-1014.9368549000937,-1009.0077110078419,-1077.0491133641917,-1011.4087267793948,639241.4105095268,1.0,1
-1672.7857245934429,-1890.7171748114051,-1766.374851034605,-1770.2171307515819,639618.3037211051,1.0,1
-1547.7033681129105,-1817.4296277922112,-1948.9815437085927,-2127.9002275387757,640725.0342846215,1.0,1
-2201.110171633889,-2349.571577712428,-2811.387046403368,-2611.939116741414,639179.2142579537,1.0,1
-2497.50098302227,-2515.2781299741473,-2511.102999161114,-2391.534657677752,641732.3215557213,1.0,1
-2323.4095750598935,-2608.11179662426,-2694.665703761275,-2899.2288815876236,640907.9093435842,1.0,1
-3083.500297229388,-2861.2623522124486,-3012.991963364766,-3023.0630464579444,640572.8990979072,1.0,1
-3426.692216663272,-3429.172237821389,-3676.812518312363,-3647.4837553723482,640834.1719431651,1.0,1
-3563.7843268765137,-3481.7061450114707,-3393.2949100589612,-3410.024417535751,640462.1507187457,1.0,1
-3712.619255463127,-3776.2788975338917,-3700.966662176186,-3820.9164734550286,641827.4028933474,1.0,1
-3339.178090212634,-3396.113392163068,-3287.9765223817667,-3335.759354165639,639871.8487239524,1.0,1
-3526.619071066845,-3809.1895496564684,-3980.1609460808104,-3805.7567889846396,638645.8495376635,1.0,1
-4530.243196088471,-4800.133543878328,-4906.132593347458,-4810.3738574445015,635086.0220006191,1.0,1
-15.691217751591466,-172.01062112452928,-351.71234650793485,-390.01219446666073,758724.7766463017,1.0,1
-686.4016033925582,-542.6950126201846,-565.4163073134841,-438.4658708050847,766988.1717221607,1.0,1
-1048.4823550401488,-907.0435461034067,-999.1058583876584,-1136.865073255496,821372.0723393168,1.0,1
-2991.2874539719196,-3105.0411859991727,-3188.551749547245,-3341.60248035891,207188.58191342693,1.0,1
-3928.4465444685193,-4073.680884372792,-4246.570381986909,-4279.009806715068,208301.52019338546,1.0,1
